marked_sentence,relation,label
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, [E1]tetracycline[/E1], levodopa, [E2]ethanol[/E2], cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, [E1]tetracycline[/E1], levodopa, ethanol, [E2]cyclosporine[/E2]). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, [E1]levodopa[/E1], [E2]ethanol[/E2], cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, [E1]levodopa[/E1], ethanol, [E2]cyclosporine[/E2]). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, [E1]ethanol[/E1], [E2]cyclosporine[/E2]). ",NO-REL,0
"Because the action of [E1]metoclopramide[/E1] will influence the delivery of food to the intestines and thus the rate of absorption, [E2]insulin[/E2] dosage or timing of dosage may require adjustment.",advise,3
"[E1]Vasopressors[/E1], particularly [E2]metaraminol[/E2], may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. ",NO-REL,0
"[E1]Vasopressors[/E1], particularly metaraminol, may cause serious cardiac arrhythmias during [E2]halothane[/E2] anesthesia and therefore should be used only with great caution or not at all. ",effect,1
"Vasopressors, particularly [E1]metaraminol[/E1], may cause serious cardiac arrhythmias during [E2]halothane[/E2] anesthesia and therefore should be used only with great caution or not at all. ",effect,1
[E1]MAO Inhibitors[/E1]: The pressor effect of [E2]sympathomimetic pressor amines[/E2] is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). ,NO-REL,0
[E1]MAO Inhibitors[/E1]: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving [E2]monoamine oxidase inhibitors[/E2] (MAOI). ,NO-REL,0
[E1]MAO Inhibitors[/E1]: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors ([E2]MAOI[/E2]). ,NO-REL,0
MAO Inhibitors: The pressor effect of [E1]sympathomimetic pressor amines[/E1] is markedly potentiated in patients receiving [E2]monoamine oxidase inhibitors[/E2] (MAOI). ,effect,1
MAO Inhibitors: The pressor effect of [E1]sympathomimetic pressor amines[/E1] is markedly potentiated in patients receiving monoamine oxidase inhibitors ([E2]MAOI[/E2]). ,effect,1
MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving [E1]monoamine oxidase inhibitors[/E1] ([E2]MAOI[/E2]). ,NO-REL,0
The pressor response of [E1]adrenergic agents[/E1] may also be potentiated by [E2]tricyclic antidepressants[/E2].,effect,1
"[E1]Methscopolamine[/E1] may interact with [E2]antidepressants[/E2] (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",NO-REL,0
"[E1]Methscopolamine[/E1] may interact with antidepressants ([E2]tricyclic[/E2] type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), [E2]MAO inhibitors[/E2] (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E2]phenelzine[/E2], linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E2]linezolid[/E2], tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E2]tranylcypromine[/E2], isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E2]isocarboxazid[/E2], selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, [E2]selegiline[/E2], furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, [E2]furazolidone[/E2]), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), [E2]quinidine[/E2], amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, [E2]amantadine[/E2], antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, [E2]antihistamines[/E2] (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., [E2]diphenhydramine[/E2]), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other [E2]anticholinergics[/E2], potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, [E2]potassium chloride[/E2] supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, [E2]antacids[/E2], absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, [E2]absorbent-type anti-diarrhea medicines[/E2] (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., [E2]kaolin[/E2]-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-[E2]pectin[/E2]), phenothiazines (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), [E2]phenothiazines[/E2] (e.g., chlorpromazine, promethazine).",int,4
"[E1]Methscopolamine[/E1] may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., [E2]chlorpromazine[/E2], promethazine).",int,4
